epoch,binary_accuracy,val_binary_accuracy,
0, 0.6787, 0.6436
1, 0.6666, 0.7391
2, 0.6676, 0.6611
3, 0.7449, 0.7525
4, 0.7017, 0.7235
5, 0.7466, 0.7652
6, 0.6987, 0.7532
7, 0.7482, 0.6803
8, 0.7243, 0.7642
9, 0.7662, 0.7748
10, 0.7520, 0.7449
11, 0.7645, 0.7717
12, 0.7640, 0.7466
13, 0.7859, 0.7631
14, 0.7849, 0.7717
15, 0.7753, 0.7446
16, 0.7725, 0.7579
17, 0.7823, 0.7737
18, 0.7917, 0.7910
19, 0.7925, 0.7903
20, 0.7686, 0.7836
21, 0.7627, 0.7932
22, 0.7994, 0.7578
23, 0.7784, 0.7766
24, 0.7732, 0.7893
25, 0.7929, 0.7536
26, 0.7946, 0.7532
27, 0.8016, 0.7598
28, 0.7945, 0.7403
29, 0.7900, 0.7219
30, 0.7639, 0.7838
31, 0.8038, 0.7680
